Week of,Prediction,Name,APTA Name,Size,Region,Feed ID
2019-03-17,34100.0,GoTriangle,GoTriangle,Under 500k,South-Atlantic,567.0
2019-03-17,1384780.0,Metro Transit,Metro Transit,2M+,West Central,324.0
2019-03-17,839912.0,VIA Metropolitan Transit,VIA Metropolitan Transit,"500,000-1.99M",West Central,62.0
2019-03-17,34346.0,Eastern Contra Costa Tr Auth,Eastern Contra Costa Tr Auth,Under 500k,Pacific,683.0
2019-03-17,58711.0,Salem-Keizer Transit,Salem-Keizer Transit,Under 500k,Pacific,287.0
2019-03-17,412563.0,City of Detroit Dept of Trp,City of Detroit Dept of Trp,2M+,East Central,143.0
2019-03-17,55798.0,Water Emergency Tr Auth,Water Emergency Tr Auth,2M+,Pacific,685.0
2019-03-17,237764.0,Santa Monica's Big Blue Bus,Santa Monica's Big Blue Bus,2M+,Pacific,181.0
2019-03-17,253584.0,Jacksonville Transp Auth,Jacksonville Transp Auth,"500,000-1.99M",South-Atlantic,426.0
2019-03-17,175914.0,Fairfax County Dept of Transp,Fairfax County Dept of Transp,2M+,South-Atlantic,101.0
2019-03-17,42161.0,Modesto Area Express,Modesto Area Express,Under 500k,Pacific,603.0
2019-03-17,355017.0,Caltrain,Caltrain,2M+,Pacific,49.0
2019-03-17,251738.0,City of Albuquerque T & PD,City of Albuquerque T & PD,"500,000-1.99M",Mountain,425.0
2019-03-17,41104.0,Madison County Trans Dist,Madison County Trans Dist,2M+,East Central,768.0
2019-03-17,109743.0,Tompkins Consol Area Transit,Tompkins Consol Area Transit,Under 500k,Mid-Atlantic,619.0
2019-03-17,43254.0,Minnesota Valley Transit Auth,Minnesota Valley Transit Auth,2M+,West Central,140.0
2019-03-17,65291.0,Central Contra Costa TA,Central Contra Costa TA,"500,000-1.99M",Pacific,79.0
2019-03-17,99919.0,Santa Cruz Metro Transit Dist,Santa Cruz Metro Transit Dist,Under 500k,Pacific,475.0
2019-03-17,13654.0,City of Fairfax CUE Bus,City of Fairfax CUE Bus,2M+,South-Atlantic,420.0
2019-03-17,2553672.0,Metro Atlanta Rapid Tr Auth,Metro Atlanta Rapid Tr Auth,2M+,South-Atlantic,80.0
2019-03-17,20774.0,Yolo County Transportation District,Yolo County Transportation District,"500,000-1.99M",Pacific,539.0
2019-03-17,1858344.0,Tri-County Metro Trp Dist,Tri-County Metro Trp Dist,"500,000-1.99M",Pacific,74.0
2019-03-17,146469.0,Golden Empire Transit District,Golden Empire Transit District,"500,000-1.99M",Pacific,701.0
2019-03-17,173272.0,Centre Area Transp Auth,Centre Area Transp Auth,Under 500k,Mid-Atlantic,599.0
2019-03-17,508480.0,Central Florida RTA,Central Florida RTA,"500,000-1.99M",South-Atlantic,319.0
2019-03-17,1898256.0,Metro Tr Auth of Harris Co,Metro Tr Auth of Harris Co,2M+,West Central,59.0
2019-03-17,191978.0,Palm Beach County STD,Palm Beach County STD,2M+,South-Atlantic,377.0
2019-03-17,2522540.0,San Francisco Bay Area RTD,San Francisco Bay Area RTD,2M+,Pacific,46.0
2019-03-17,2601055.0,MTA Bus Company,MTA Bus Company,2M+,Mid-Atlantic,42.0
2019-03-17,113382.0,Clark Co Pub Trp Benefit Area,Clark Co Pub Trp Benefit Area,"500,000-1.99M",Pacific,508.0
2019-03-17,1188440.0,City & Cnty of Honolulu DOTS,City & Cnty of Honolulu DOTS,"500,000-1.99M",Pacific,107.0
2019-03-17,1312810.0,RTC of Southern Nevada,RTC of Southern Nevada,"500,000-1.99M",Mountain,176.0
2019-03-17,424341.0,Regional Transit Auth,Regional Transit Auth,"500,000-1.99M",West Central,286.0
2019-03-17,161098.0,Greater Richmond Transit Company,Greater Richmond Transit Company,"500,000-1.99M",South-Atlantic,718.0
2019-03-17,181125.0,Snohomish County PTBA,Snohomish County PTBA,2M+,Pacific,367.0
2019-03-17,118411.0,South Florida RTA (Tri-Rail),South Florida RTA (Tri-Rail),2M+,South-Atlantic,385.0
2019-03-17,742909.0,Santa Clara Valley Trp Auth,Santa Clara Valley Trp Auth,"500,000-1.99M",Pacific,52.0
2019-03-17,168618.0,Pierce Transit,Pierce Transit,2M+,Pacific,134.0
2019-03-17,8839706.0,Chicago Transit Authority,Chicago Transit Authority,2M+,East Central,54.0
2019-03-17,80304.0,San Joaquin Reg Trans Dist,San Joaquin Reg Trans Dist,Under 500k,Pacific,285.0
2019-03-17,2071071.0,Regional Trp District,Regional Trp District,2M+,Mountain,106.0
2019-03-17,63409.0,Northern IN Commuter TD,Northern IN Commuter TD,2M+,East Central,281.0
2019-03-17,98620.0,Virginia Railway Express,Virginia Railway Express,2M+,South-Atlantic,234.0
2019-03-17,1932044.0,Miami-Dade Transit Agency,Miami-Dade Transit Agency,2M+,South-Atlantic,72.0
2019-03-17,185487.0,Lane Transit District ,Lane Transit District ,Under 500k,Pacific,478.0
2019-03-17,497568.0,Capital Metropolitan Trp Auth,Capital Metropolitan Trp Auth,"500,000-1.99M",West Central,73.0
2019-03-17,2271876.0,MTA Long Island Rail Road,MTA Long Island Rail Road,2M+,Mid-Atlantic,43.0
2019-03-17,155952.0,MTA Staten Island Railway,MTA Staten Island Railway,2M+,Mid-Atlantic,41.0
2019-03-17,8244.0,LAKETRAN,LAKETRAN,"500,000-1.99M",East Central,628.0
2019-03-17,14745.0,Ventura County Transp Comm,Ventura County Transp Comm,Under 500k,Pacific,577.0
2019-03-17,58483.0,Tr Auth of Northern Kentucky,Tr Auth of Northern Kentucky,"500,000-1.99M",East Central,235.0
2019-03-17,32682.0,Livermore/Amador Valley TA,Livermore/Amador Valley TA,"500,000-1.99M",Pacific,538.0
2019-03-17,72520.0,Torrance Transit System,Torrance Transit System,2M+,Pacific,151.0
2019-03-17,139514.0,RTC of Washoe County,RTC of Washoe County,Under 500k,Mountain,644.0
2019-03-17,1130891.0,Metra,Metra,2M+,East Central,69.0
2019-03-17,51155.0,PRTC Omni-Ride,PRTC Omni-Ride,2M+,South-Atlantic,421.0
2019-03-17,242260.0,Hillsborough Area Reg TA,Hillsborough Area Reg TA,2M+,South-Atlantic,218.0
2019-03-17,222098.0,San Mateo County Tran Dist,San Mateo County Tran Dist,2M+,Pacific,138.0
2019-03-17,417127.0,Montgomery County Ride-On,Montgomery County Ride-On,2M+,South-Atlantic,88.0
2019-03-17,363362.0,Pinellas Suncoast Tran Auth,Pinellas Suncoast Tran Auth,2M+,South-Atlantic,243.0
2019-03-17,71906.0,Monterey-Salinas Transit,Monterey-Salinas Transit,Under 500k,Pacific,551.0
2019-03-17,545867.0,Milwaukee County Tr Sys,Milwaukee County Tr Sys,"500,000-1.99M",East Central,141.0
2019-03-17,246537.0,Kansas City Area Trp Auth,Kansas City Area Trp Auth,"500,000-1.99M",West Central,142.0
2019-03-17,218968.0,Spokane Transit Authority,Spokane Transit Authority,Under 500k,Pacific,743.0
2019-03-17,134570.0,District Dept of Transp,District Dept of Transp,2M+,South-Atlantic,71.0
2019-03-17,166571.0,Riverside Transit Agency,Riverside Transit Agency,"500,000-1.99M",Pacific,105.0
2019-03-17,247082.0,Southwest Ohio RTA,Southwest Ohio RTA,"500,000-1.99M",East Central,219.0
2019-03-17,33679.0,SunRail,SunRail,"500,000-1.99M",South-Atlantic,585.0
2019-03-17,353780.0,City of Tucson MTS,City of Tucson MTS,"500,000-1.99M",Mountain,259.0
2019-03-17,215028.0,Southern California RRA,Southern California RRA,2M+,Pacific,87.0
2019-03-17,29800.0,San Joaquin Reg Rail Comm,San Joaquin Reg Rail Comm,Under 500k,Pacific,642.0
2019-03-17,179665.0,Capital District Transp Auth,Capital District Transp Auth,"500,000-1.99M",Mid-Atlantic,227.0
2019-03-17,65323402.0,MTA New York City Transit,MTA New York City Transit,2M+,Mid-Atlantic,36.0
2019-03-17,120821.0,GoRaleigh,GoRaleigh,"500,000-1.99M",South-Atlantic,329.0
2019-03-17,194411.0,Metropolitan Transit Auth,Metropolitan Transit Auth,"500,000-1.99M",East Central,304.0
2019-03-17,697067.0,City of Phoenix PTD,City of Phoenix PTD,2M+,Mountain,178.0
2019-03-17,93883.0,METRO Regional Transit Authority,METRO Regional Transit Authority,"500,000-1.99M",East Central,772.0
2019-03-17,641066.0,Greater Cleveland Reg TA,Greater Cleveland Reg TA,"500,000-1.99M",East Central,189.0
2019-03-17,483934.0,Niagara Frontier Trp Auth,Niagara Frontier Trp Auth,"500,000-1.99M",Mid-Atlantic,238.0
2019-03-17,161504.0,"Metro Transit, City of Madison","Metro Transit, City of Madison",Under 500k,East Central,223.0
2019-03-17,221951.0,OMNITRANS,OMNITRANS,"500,000-1.99M",Pacific,275.0
2019-03-17,209714.0,North County Transit District,North County Transit District,2M+,Pacific,64.0
2019-03-24,53791.0,Water Emergency Tr Auth,Water Emergency Tr Auth,2M+,Pacific,685.0
2019-03-24,48420.0,Modesto Area Express,Modesto Area Express,Under 500k,Pacific,603.0
2019-03-24,40762.0,Madison County Trans Dist,Madison County Trans Dist,2M+,East Central,768.0
2019-03-24,551422.0,Greater Cleveland Reg TA,Greater Cleveland Reg TA,"500,000-1.99M",East Central,189.0
2019-03-24,253466.0,Jacksonville Transp Auth,Jacksonville Transp Auth,"500,000-1.99M",South-Atlantic,426.0
2019-03-24,89237.0,Culver CityBus,Culver CityBus,2M+,Pacific,481.0
2019-03-24,227708.0,Santa Monica's Big Blue Bus,Santa Monica's Big Blue Bus,2M+,Pacific,181.0
2019-03-24,247413.0,"Metro Transit, City of Madison","Metro Transit, City of Madison",Under 500k,East Central,223.0
2019-03-24,397494.0,City of Detroit Dept of Trp,City of Detroit Dept of Trp,2M+,East Central,143.0
2019-03-24,59395.0,Salem-Keizer Transit,Salem-Keizer Transit,Under 500k,Pacific,287.0
2019-03-24,64504.0,Central Contra Costa TA,Central Contra Costa TA,"500,000-1.99M",Pacific,79.0
2019-03-24,180860.0,Fairfax County Dept of Transp,Fairfax County Dept of Transp,2M+,South-Atlantic,101.0
2019-03-24,1630474.0,MTA Metro-North Railroad,MTA Metro-North Railroad,2M+,New England,44.0
2019-03-24,124367.0,GoRaleigh,GoRaleigh,"500,000-1.99M",South-Atlantic,329.0
2019-03-24,86190.0,Tompkins Consol Area Transit,Tompkins Consol Area Transit,Under 500k,Mid-Atlantic,619.0
2019-03-24,807284.0,VIA Metropolitan Transit,VIA Metropolitan Transit,"500,000-1.99M",West Central,62.0
2019-03-24,67409.0,Charleston Area RTA,Charleston Area RTA,"500,000-1.99M",South-Atlantic,639.0
2019-03-24,2634882.0,MTA Bus Company,MTA Bus Company,2M+,Mid-Atlantic,42.0
2019-03-24,216850.0,Palm Beach County STD,Palm Beach County STD,2M+,South-Atlantic,377.0
2019-03-24,1833330.0,Metro Tr Auth of Harris Co,Metro Tr Auth of Harris Co,2M+,West Central,59.0
2019-03-24,88279.0,Golden Empire Transit District,Golden Empire Transit District,"500,000-1.99M",Pacific,701.0
2019-03-24,1686721.0,Tri-County Metro Trp Dist,Tri-County Metro Trp Dist,"500,000-1.99M",Pacific,74.0
2019-03-24,66396883.0,MTA New York City Transit,MTA New York City Transit,2M+,Mid-Atlantic,36.0
2019-03-24,45358.0,Toledo Area Reg Transit Auth,Toledo Area Reg Transit Auth,"500,000-1.99M",East Central,702.0
2019-03-24,20767.0,Yolo County Transportation District,Yolo County Transportation District,"500,000-1.99M",Pacific,539.0
2019-03-24,2379823.0,Metro Atlanta Rapid Tr Auth,Metro Atlanta Rapid Tr Auth,2M+,South-Atlantic,80.0
2019-03-24,157223.0,Riverside Transit Agency,Riverside Transit Agency,"500,000-1.99M",Pacific,105.0
2019-03-24,13608.0,City of Fairfax CUE Bus,City of Fairfax CUE Bus,2M+,South-Atlantic,420.0
2019-03-24,92627.0,Santa Cruz Metro Transit Dist,Santa Cruz Metro Transit Dist,Under 500k,Pacific,475.0
2019-03-24,46935.0,Minnesota Valley Transit Auth,Minnesota Valley Transit Auth,2M+,West Central,140.0
2019-03-24,50191.0,Prince Georges County Transp,Prince Georges County Transp,2M+,South-Atlantic,502.0
2019-03-24,141202.0,District Dept of Transp,District Dept of Transp,2M+,South-Atlantic,71.0
2019-03-24,236383.0,Kansas City Area Trp Auth,Kansas City Area Trp Auth,"500,000-1.99M",West Central,142.0
2019-03-24,2320927.0,MTA Long Island Rail Road,MTA Long Island Rail Road,2M+,Mid-Atlantic,43.0
2019-03-24,34479.0,GoTriangle,GoTriangle,Under 500k,South-Atlantic,567.0
2019-03-24,76095.0,METRO Regional Transit Authority,METRO Regional Transit Authority,"500,000-1.99M",East Central,772.0
2019-03-24,202904.0,North County Transit District,North County Transit District,2M+,Pacific,64.0
2019-03-24,123923.0,South Florida RTA (Tri-Rail),South Florida RTA (Tri-Rail),2M+,South-Atlantic,385.0
2019-03-24,194294.0,Snohomish County PTBA,Snohomish County PTBA,2M+,Pacific,367.0
2019-03-24,7622977.0,Los Angeles County MTA,Los Angeles County MTA,2M+,Pacific,53.0
2019-03-24,1340436.0,RTC of Southern Nevada,RTC of Southern Nevada,"500,000-1.99M",Mountain,176.0
2019-03-24,51765.0,Santa Clarita Transit,Santa Clarita Transit,Under 500k,Pacific,497.0
2019-03-24,468907.0,New York City DOT,New York City DOT,2M+,Mid-Atlantic,133.0
2019-03-24,157395.0,Delaware Transit Corp,Delaware Transit Corp,2M+,South-Atlantic,504.0
2019-03-24,699474.0,Santa Clara Valley Trp Auth,Santa Clara Valley Trp Auth,"500,000-1.99M",Pacific,52.0
2019-03-24,293790.0,Champaign-Urbana MTD,Champaign-Urbana MTD,Under 500k,East Central,695.0
2019-03-24,130458.0,GoDurham Transit,GoDurham Transit,Under 500k,South-Atlantic,571.0
2019-03-24,876290.0,Alameda-Contra Costa TD,Alameda-Contra Costa TD,2M+,Pacific,51.0
2019-03-24,196490.0,Transit Auth of River City,Transit Auth of River City,"500,000-1.99M",East Central,175.0
2019-03-24,208660.0,Southwest Ohio RTA,Southwest Ohio RTA,"500,000-1.99M",East Central,219.0
2019-03-24,176404.0,Indianapolis Public Trp Corp,Indianapolis Public Trp Corp,"500,000-1.99M",East Central,563.0
2019-03-24,263397.0,Hampton Roads Transit,Hampton Roads Transit,"500,000-1.99M",South-Atlantic,135.0
2019-03-24,3736435.0,San Francisco Muni Rwy,San Francisco Muni Rwy,2M+,Pacific,48.0
2019-03-24,5605370.0,New Jersey Transit Corp,New Jersey Transit Corp,2M+,Mid-Atlantic,98.0
2019-03-24,330498.0,Capital District Transp Auth,Capital District Transp Auth,"500,000-1.99M",Mid-Atlantic,227.0
2019-03-24,31494.0,San Joaquin Reg Rail Comm,San Joaquin Reg Rail Comm,Under 500k,Pacific,642.0
2019-03-24,226042.0,Interurban Transit Partnership,Interurban Transit Partnership,"500,000-1.99M",East Central,301.0
2019-03-24,78046.0,San Joaquin Reg Trans Dist,San Joaquin Reg Trans Dist,Under 500k,Pacific,285.0
2019-03-24,191213.0,San Mateo County Tran Dist,San Mateo County Tran Dist,2M+,Pacific,138.0
2019-03-24,169331.0,Pierce Transit,Pierce Transit,2M+,Pacific,134.0
2019-03-24,276695.0,Hillsborough Area Reg TA,Hillsborough Area Reg TA,2M+,South-Atlantic,218.0
2019-03-24,52613.0,PRTC Omni-Ride,PRTC Omni-Ride,2M+,South-Atlantic,421.0
2019-03-24,1449692.0,Metro Transit,Metro Transit,2M+,West Central,324.0
2019-03-24,1068952.0,Metra,Metra,2M+,East Central,69.0
2019-03-24,73845.0,Torrance Transit System,Torrance Transit System,2M+,Pacific,151.0
2019-03-24,52952.0,Tr Auth of Northern Kentucky,Tr Auth of Northern Kentucky,"500,000-1.99M",East Central,235.0
2019-03-24,8295937.0,Chicago Transit Authority,Chicago Transit Authority,2M+,East Central,54.0
2019-03-24,6806.0,LAKETRAN,LAKETRAN,"500,000-1.99M",East Central,628.0
2019-03-24,159963.0,MTA Staten Island Railway,MTA Staten Island Railway,2M+,Mid-Atlantic,41.0
2019-03-24,435890.0,City of Tucson MTS,City of Tucson MTS,"500,000-1.99M",Mountain,259.0
2019-03-24,119928.0,Lane Transit District ,Lane Transit District ,Under 500k,Pacific,478.0
2019-03-24,99308.0,Virginia Railway Express,Virginia Railway Express,2M+,South-Atlantic,234.0
2019-03-24,57769.0,Northern IN Commuter TD,Northern IN Commuter TD,2M+,East Central,281.0
2019-03-24,7074380.0,Massachusetts Bay Tr Auth,Massachusetts Bay Tr Auth,2M+,New England,67.0
2019-03-24,99383.0,"Golden Gate Bridge, Hwy & TD","Golden Gate Bridge, Hwy & TD",2M+,Pacific,90.0
2019-03-24,40329.0,SunRail,SunRail,"500,000-1.99M",South-Atlantic,585.0
2019-03-24,82118.0,Monterey-Salinas Transit,Monterey-Salinas Transit,Under 500k,Pacific,551.0
2019-03-24,107054.0,Clark Co Pub Trp Benefit Area,Clark Co Pub Trp Benefit Area,"500,000-1.99M",Pacific,508.0
2019-03-24,428901.0,Sacramento Reg Tr Dist,Sacramento Reg Tr Dist,"500,000-1.99M",Pacific,139.0
2019-03-24,744662.0,Orange County Transp Auth,Orange County Transp Auth,2M+,Pacific,86.0
2019-03-24,121160.0,Blacksburg Transit,Blacksburg Transit,Under 500k,South-Atlantic,423.0
2019-03-24,1878292.0,Maryland Transit Admin,Maryland Transit Admin,2M+,South-Atlantic,108.0
2019-03-24,239452.0,Port Authority Transit Corp,Port Authority Transit Corp,2M+,Mid-Atlantic,111.0
2019-03-24,1601089.0,Dallas Area Rapid Transit,Dallas Area Rapid Transit,2M+,West Central,66.0
2019-03-24,84306.0,Kitsap Transit,Kitsap Transit,Under 500k,Pacific,216.0
2019-03-24,31960.0,Eastern Contra Costa Tr Auth,Eastern Contra Costa Tr Auth,Under 500k,Pacific,683.0
2019-03-24,255572.0,Spokane Transit Authority,Spokane Transit Authority,Under 500k,Pacific,743.0
2019-03-24,1586645.0,Regional Trp District,Regional Trp District,2M+,Mountain,106.0
2019-03-24,632895.0,Capital Metropolitan Trp Auth,Capital Metropolitan Trp Auth,"500,000-1.99M",West Central,73.0
2019-03-24,12669.0,Ventura County Transp Comm,Ventura County Transp Comm,Under 500k,Pacific,577.0
2019-03-24,35474.0,Livermore/Amador Valley TA,Livermore/Amador Valley TA,"500,000-1.99M",Pacific,538.0
2019-03-24,208908.0,Southern California RRA,Southern California RRA,2M+,Pacific,87.0
2019-03-24,131221.0,RTC of Washoe County,RTC of Washoe County,Under 500k,Mountain,644.0
2019-03-24,457263.0,Niagara Frontier Trp Auth,Niagara Frontier Trp Auth,"500,000-1.99M",Mid-Atlantic,238.0
2019-03-24,1772962.0,Miami-Dade Transit Agency,Miami-Dade Transit Agency,2M+,South-Atlantic,72.0
2019-03-24,5715594.0,Southeastern Penn TA,Southeastern Penn TA,2M+,Mid-Atlantic,60.0
2019-03-24,439365.0,Broward County Transit,Broward County Transit,2M+,South-Atlantic,179.0
2019-03-24,7661.0,City of Redondo Beach,City of Redondo Beach,2M+,Pacific,660.0
2019-03-24,30221.0,Victor Valley Transit Authority,Victor Valley Transit Authority,Under 500k,Pacific,498.0
2019-03-24,556626.0,Milwaukee County Tr Sys,Milwaukee County Tr Sys,"500,000-1.99M",East Central,141.0
2019-03-24,2386821.0,King County Dept of Trp,King County Dept of Trp,2M+,Pacific,75.0
2019-03-24,697232.0,City of Phoenix PTD,City of Phoenix PTD,2M+,Mountain,178.0
2019-03-24,701145.0,Bi-State Dev Agency,Bi-State Dev Agency,2M+,West Central,109.0
2019-03-24,1195220.0,Port Auth of Allegheny Co,Port Auth of Allegheny Co,"500,000-1.99M",Mid-Atlantic,103.0
2019-03-24,7445091.0,Washington Metro Area TA,Washington Metro Area TA,2M+,South-Atlantic,70.0
2019-03-24,209115.0,OMNITRANS,OMNITRANS,"500,000-1.99M",Pacific,275.0
2019-03-24,90598.0,Lee Tran ,Lee Tran ,"500,000-1.99M",South-Atlantic,648.0
2019-03-24,382384.0,Central Ohio Transit Auth,Central Ohio Transit Auth,"500,000-1.99M",East Central,588.0
2019-03-24,21264.0,New Mexico Dept of Trp,New Mexico Dept of Trp,"500,000-1.99M",Mountain,459.0
2019-03-24,238966.0,Foothill Transit,Foothill Transit,2M+,Pacific,173.0
2019-03-24,810950.0,Utah Transit Authority,Utah Transit Authority,"500,000-1.99M",Mountain,104.0
2019-03-24,1594485.0,San Diego Metrop Transit System,San Diego Metrop Transit System,2M+,Pacific,63.0
2019-03-24,65780.0,Denton County Transportation Auth,Denton County Transportation Auth,Under 500k,West Central,460.0
2019-03-24,426731.0,Montgomery County Ride-On,Montgomery County Ride-On,2M+,South-Atlantic,88.0
2019-03-24,503802.0,Long Beach Transit,Long Beach Transit,2M+,Pacific,509.0
2019-03-24,61821.0,Gardena Municipal Bus Lines,Gardena Municipal Bus Lines,2M+,Pacific,544.0
2019-03-24,364369.0,Regional Transit Auth,Regional Transit Auth,"500,000-1.99M",West Central,286.0
2019-03-24,528654.0,Central Florida RTA,Central Florida RTA,"500,000-1.99M",South-Atlantic,319.0
2019-03-24,159135.0,Centre Area Transp Auth,Centre Area Transp Auth,Under 500k,Mid-Atlantic,599.0
2019-03-24,347255.0,Caltrain,Caltrain,2M+,Pacific,49.0
2019-03-24,2215505.0,San Francisco Bay Area RTD,San Francisco Bay Area RTD,2M+,Pacific,46.0
2019-03-24,152787.0,Greater Dayton Regional TA,Greater Dayton Regional TA,"500,000-1.99M",East Central,520.0
2019-03-24,460015.0,Charlotte Area Transit,Charlotte Area Transit,"500,000-1.99M",South-Atlantic,307.0
2019-03-24,192408.0,Greater Richmond Transit Company,Greater Richmond Transit Company,"500,000-1.99M",South-Atlantic,718.0
2019-03-24,218951.0,City of Albuquerque T & PD,City of Albuquerque T & PD,"500,000-1.99M",Mountain,425.0
2019-03-24,205427.0,Metropolitan Transit Auth,Metropolitan Transit Auth,"500,000-1.99M",East Central,304.0
2019-03-24,364094.0,Pinellas Suncoast Tran Auth,Pinellas Suncoast Tran Auth,2M+,South-Atlantic,243.0
2019-03-24,1204426.0,City & Cnty of Honolulu DOTS,City & Cnty of Honolulu DOTS,"500,000-1.99M",Pacific,107.0
2019-03-31,839500.0,Utah Transit Authority,Utah Transit Authority,"500,000-1.99M",Mountain,104.0
2019-03-31,215839.0,Snohomish County PTBA,Snohomish County PTBA,2M+,Pacific,367.0
2019-03-31,171770.0,Centre Area Transp Auth,Centre Area Transp Auth,Under 500k,Mid-Atlantic,599.0
2019-03-31,17709.0,New Mexico Dept of Trp,New Mexico Dept of Trp,"500,000-1.99M",Mountain,459.0
2019-03-31,64475.0,Northern IN Commuter TD,Northern IN Commuter TD,2M+,East Central,281.0
2019-03-31,129800.0,South Florida RTA (Tri-Rail),South Florida RTA (Tri-Rail),2M+,South-Atlantic,385.0
2019-03-31,2513498.0,King County Dept of Trp,King County Dept of Trp,2M+,Pacific,75.0
2019-03-31,599928.0,Santa Clara Valley Trp Auth,Santa Clara Valley Trp Auth,"500,000-1.99M",Pacific,52.0
2019-03-31,237517.0,Foothill Transit,Foothill Transit,2M+,Pacific,173.0
2019-03-31,7478.0,City of Redondo Beach,City of Redondo Beach,2M+,Pacific,660.0
2019-03-31,211802.0,North County Transit District,North County Transit District,2M+,Pacific,64.0
2019-03-31,195952.0,Golden Empire Transit District,Golden Empire Transit District,"500,000-1.99M",Pacific,701.0
2019-03-31,1770931.0,Metro Tr Auth of Harris Co,Metro Tr Auth of Harris Co,2M+,West Central,59.0
2019-03-31,9188535.0,Chicago Transit Authority,Chicago Transit Authority,2M+,East Central,54.0
2019-03-31,85854.0,San Joaquin Reg Trans Dist,San Joaquin Reg Trans Dist,Under 500k,Pacific,285.0
2019-03-31,1309876.0,City & Cnty of Honolulu DOTS,City & Cnty of Honolulu DOTS,"500,000-1.99M",Pacific,107.0
2019-03-31,67855.0,Denton County Transportation Auth,Denton County Transportation Auth,Under 500k,West Central,460.0
2019-03-31,185249.0,Spokane Transit Authority,Spokane Transit Authority,Under 500k,Pacific,743.0
2019-03-31,1385145.0,RTC of Southern Nevada,RTC of Southern Nevada,"500,000-1.99M",Mountain,176.0
2019-03-31,336499.0,Pinellas Suncoast Tran Auth,Pinellas Suncoast Tran Auth,2M+,South-Atlantic,243.0
2019-03-31,105606.0,Virginia Railway Express,Virginia Railway Express,2M+,South-Atlantic,234.0
2019-03-31,31773.0,Victor Valley Transit Authority,Victor Valley Transit Authority,Under 500k,Pacific,498.0
2019-03-31,5850142.0,New Jersey Transit Corp,New Jersey Transit Corp,2M+,Mid-Atlantic,98.0
2019-03-31,4049189.0,San Francisco Muni Rwy,San Francisco Muni Rwy,2M+,Pacific,48.0
2019-03-31,173770.0,Pierce Transit,Pierce Transit,2M+,Pacific,134.0
2019-03-31,2298781.0,San Francisco Bay Area RTD,San Francisco Bay Area RTD,2M+,Pacific,46.0
2019-03-31,264797.0,Southwest Ohio RTA,Southwest Ohio RTA,"500,000-1.99M",East Central,219.0
2019-03-31,559847.0,Milwaukee County Tr Sys,Milwaukee County Tr Sys,"500,000-1.99M",East Central,141.0
2019-03-31,216655.0,Indianapolis Public Trp Corp,Indianapolis Public Trp Corp,"500,000-1.99M",East Central,563.0
2019-03-31,284381.0,Kansas City Area Trp Auth,Kansas City Area Trp Auth,"500,000-1.99M",West Central,142.0
2019-03-31,796346.0,VIA Metropolitan Transit,VIA Metropolitan Transit,"500,000-1.99M",West Central,62.0
2019-03-31,204847.0,Transit Auth of River City,Transit Auth of River City,"500,000-1.99M",East Central,175.0
2019-03-31,222324.0,Palm Beach County STD,Palm Beach County STD,2M+,South-Atlantic,377.0
2019-03-31,872077.0,Alameda-Contra Costa TD,Alameda-Contra Costa TD,2M+,Pacific,51.0
2019-03-31,717375.0,City of Phoenix PTD,City of Phoenix PTD,2M+,Mountain,178.0
2019-03-31,1879278.0,Tri-County Metro Trp Dist,Tri-County Metro Trp Dist,"500,000-1.99M",Pacific,74.0
2019-03-31,719609.0,Bi-State Dev Agency,Bi-State Dev Agency,2M+,West Central,109.0
2019-03-31,309348.0,Capital District Transp Auth,Capital District Transp Auth,"500,000-1.99M",Mid-Atlantic,227.0
2019-03-31,1303743.0,Port Auth of Allegheny Co,Port Auth of Allegheny Co,"500,000-1.99M",Mid-Atlantic,103.0
2019-03-31,295118.0,Champaign-Urbana MTD,Champaign-Urbana MTD,Under 500k,East Central,695.0
2019-03-31,155401.0,Delaware Transit Corp,Delaware Transit Corp,2M+,South-Atlantic,504.0
2019-03-31,510224.0,Central Florida RTA,Central Florida RTA,"500,000-1.99M",South-Atlantic,319.0
2019-03-31,528260.0,New York City DOT,New York City DOT,2M+,Mid-Atlantic,133.0
2019-03-31,7817255.0,Washington Metro Area TA,Washington Metro Area TA,2M+,South-Atlantic,70.0
2019-03-31,102155.0,Lee Tran ,Lee Tran ,"500,000-1.99M",South-Atlantic,648.0
2019-03-31,118022.0,GoDurham Transit,GoDurham Transit,Under 500k,South-Atlantic,571.0
2019-03-31,25975.0,Yolo County Transportation District,Yolo County Transportation District,"500,000-1.99M",Pacific,539.0
2019-03-31,592784.0,Broward County Transit,Broward County Transit,2M+,South-Atlantic,179.0
2019-03-31,225157.0,Lane Transit District ,Lane Transit District ,Under 500k,Pacific,478.0
2019-03-31,636354.0,Capital Metropolitan Trp Auth,Capital Metropolitan Trp Auth,"500,000-1.99M",West Central,73.0
2019-03-31,388240.0,Regional Transit Auth,Regional Transit Auth,"500,000-1.99M",West Central,286.0
2019-03-31,101128.0,Santa Cruz Metro Transit Dist,Santa Cruz Metro Transit Dist,Under 500k,Pacific,475.0
2019-03-31,417549.0,City of Detroit Dept of Trp,City of Detroit Dept of Trp,2M+,East Central,143.0
2019-03-31,13820.0,Ventura County Transp Comm,Ventura County Transp Comm,Under 500k,Pacific,577.0
2019-03-31,30640.0,Livermore/Amador Valley TA,Livermore/Amador Valley TA,"500,000-1.99M",Pacific,538.0
